Forest,Plot,PlotArea,SubPlot,TreeFieldNum,idTree,dbh1,dbh2,dbh3,dbh4,dbh5,year1,year2,year3,year4,year5,Protocole,Xfield,Yfield,Xutm,Yutm,UTMZone,Lat,Lon,Genus,Species,BotaSource,BotaCertainty,idVern,VernName,CommercialSp,CodeAlive,MeasCode,Circ,SubSubPlot
Paracou,1,6.25,2,288,100904,544,544,544,544,544,2016,2017,2018,2019,2020,Guyafor,36,170,286449.25,583110.4375,22,5.272399902,-52.92689896,Swartzia,polyphylla,Bota,4,631,bugu bugu,FALSE,TRUE,4,5.44,3
Paracou,1,6.25,2,289,100905,71,71,72,71.5,72,2016,2017,2018,2019,2020,Guyafor,41.5,175,286453.2813,583116.625,22,5.272500038,-52.92679977,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,0.71,3
Paracou,1,6.25,2,290,100906,43.5,44,44,44,44,2016,2017,2018,2019,2020,Guyafor,39,170,286452.125,583111.125,22,5.272500038,-52.92679977,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.44,3
Paracou,1,6.25,2,291,100907,59,59.5,60,60.5,61,2016,2017,2018,2019,2020,Guyafor,41,170.5,286453.9063,583112.0625,22,5.272500038,-52.92679977,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.605,3
Paracou,1,6.25,2,292,100908,42.5,43,43,43,43,2016,2017,2018,2019,2020,Guyafor,36.5,164,286451.2188,583104.6875,22,5.272399902,-52.92679977,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.43,3
Paracou,1,6.25,2,293,100909,192,193,194.5,195,194.5,2016,2017,2018,2019,2020,Guyafor,32,163,286447.1563,583102.625,22,5.272399902,-52.92689896,Micropholis,obscura,Bota,4,629,bakuman,FALSE,TRUE,0,1.945,3
Paracou,1,6.25,2,294,100910,63,63,63.5,63.5,64,2016,2017,2018,2019,2020,Guyafor,36,161,286451.5,583101.625,22,5.272399902,-52.92679977,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.63,3
Paracou,1,6.25,2,295,100911,57,57,57,57,57,2016,2017,2018,2019,2020,Guyafor,33.5,157.5,286449.9688,583097.625,22,5.272299767,-52.92689896,Chrysophyllum,prieurii,Bota,4,619,pepe boiti,FALSE,TRUE,0,0.57,3
Paracou,1,6.25,2,296,100912,115,115,115,115,115,2016,2017,2018,2019,2020,Guyafor,32.5,156.5,286449.25,583096.4375,22,5.272299767,-52.92689896,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,1.15,3
Paracou,1,6.25,2,298,100914,77,77,77,77,77,2016,2017,2018,2019,2020,Guyafor,38,158,286454.1563,583099.1875,22,5.272299767,-52.92679977,Iryanthera,sagotiana,Bota,4,227,tossopassa montagne,TRUE,TRUE,0,0.77,3
Paracou,1,6.25,2,299,100915,51,51,51.5,51.5,52,2016,2017,2018,2019,2020,Guyafor,36.5,155,286453.4688,583095.875,22,5.272299767,-52.92679977,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.52,3
Paracou,1,6.25,2,300,100916,94.5,95,96,96,97,2016,2017,2018,2019,2020,Guyafor,32,150,286450.4063,583089.9375,22,5.272299767,-52.92689896,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.95,3
Paracou,1,6.25,2,301,100917,68,69.5,70.5,71.5,72.5,2016,2017,2018,2019,2020,Guyafor,37.5,149,286455.9063,583090.25,22,5.272299767,-52.92679977,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,0.705,3
Paracou,1,6.25,2,302,100918,42.5,42.5,42.5,42.5,42.5,2016,2017,2018,2019,2020,Guyafor,37.5,147,286456.4063,583088.3125,22,5.272200108,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.425,3
Paracou,1,6.25,2,304,100920,83.5,83.5,83.5,84,84,2016,2017,2018,2019,2020,Guyafor,38,144,286457.625,583085.5,22,5.272200108,-52.92679977,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.835,3
Paracou,1,6.25,2,305,100921,50.5,50.5,51,51,50.5,2016,2017,2018,2019,2020,Guyafor,37,141.5,286457.2813,583082.8125,22,5.272200108,-52.92679977,Indet.Lauraceae,Indet.,Bota,1,659,bofom peto,FALSE,TRUE,0,0.51,3
Paracou,1,6.25,2,307,100923,81,81.5,81.5,81,81.5,2016,2017,2018,2019,2020,Guyafor,34,139.5,286454.9063,583080.1875,22,5.272200108,-52.92679977,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.815,3
Paracou,1,6.25,2,308,100924,33,33,32.5,32.5,32.5,2016,2017,2018,2019,2020,Guyafor,30,141,286450.7188,583080.6875,22,5.272200108,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.325,3
Paracou,1,6.25,2,309,100925,150,150,150,150,150,2016,2017,2018,2019,2020,Guyafor,30,140,286450.9688,583079.75,22,5.272200108,-52.92689896,Sloanea,sp.22-CAY,Bota,3,653,busi kosu,FALSE,TRUE,4,1.5,3
Paracou,1,6.25,2,310,100926,84.5,84.5,84.5,84.5,84,2016,2017,2018,2019,2020,Guyafor,38.5,140,286459.0938,583081.75,22,5.272200108,-52.92679977,Eschweilera,coriacea,Bota,4,403,maho noir,FALSE,TRUE,0,0.84,3
Paracou,1,6.25,2,311,100927,131,131,131,131,131.5,2016,2017,2018,2019,2020,Guyafor,39.5,135,286461.2813,583077.0625,22,5.272099972,-52.92679977,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,1.31,3
Paracou,1,6.25,2,312,100928,89,89,89,89,88.5,2016,2017,2018,2019,2020,Guyafor,39,128.5,286462.4063,583070.625,22,5.272099972,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.89,3
Paracou,1,6.25,2,313,100929,103,103,103,103,103.5,2016,2017,2018,2019,2020,Guyafor,31.5,125,286456.125,583065.4375,22,5.271999836,-52.92679977,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,1.03,3
Paracou,1,6.25,2,318,100931,39.5,39.5,39.5,39.5,39.5,2016,2017,2018,2019,2020,Guyafor,46.5,127,286469.9688,583070.9375,22,5.272099972,-52.92670059,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.395,3
Paracou,1,6.25,2,319,100932,138.5,139.5,141.5,142,142,2016,2017,2018,2019,2020,Guyafor,50,129,286472.8125,583073.6875,22,5.272099972,-52.92670059,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,1.395,4
Paracou,1,6.25,2,320,100933,46,46,46,47,46.5,2016,2017,2018,2019,2020,Guyafor,48,129.5,286470.7813,583073.75,22,5.272099972,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.46,3
Paracou,1,6.25,2,321,100934,104,104,105,105,105,2016,2017,2018,2019,2020,Guyafor,45.5,135,286467.0313,583078.5,22,5.272200108,-52.92670059,Hebepetalum,humiriifolium,Bota,4,701,santi koko,FALSE,TRUE,0,1.04,3
Paracou,1,6.25,2,322,100935,70,70.5,71,71,72,2016,2017,2018,2019,2020,Guyafor,41,135.5,286462.5938,583077.9375,22,5.272200108,-52.92670059,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.71,3
Paracou,1,6.25,2,324,100937,53,53,53,53,53.5,2016,2017,2018,2019,2020,Guyafor,43.5,137,286464.625,583080,22,5.272200108,-52.92670059,Dicorynia,guianensis,Bota,4,103,angelique,TRUE,TRUE,0,0.53,3
Paracou,1,6.25,2,325,100938,55.5,55.5,54.5,53.5,53.5,2016,2017,2018,2019,2020,Guyafor,47,136,286468.2188,583079.8125,22,5.272200108,-52.92670059,Lecythis,persistens,Bota,4,403,maho noir,FALSE,TRUE,0,0.555,3
Paracou,1,6.25,2,326,100939,85.5,85.5,85.5,84.5,84.5,2016,2017,2018,2019,2020,Guyafor,50.5,136.5,286471.4375,583081.125,22,5.272200108,-52.92670059,Chrysophyllum,prieurii,Bota,4,619,pepe boiti,FALSE,TRUE,0,0.845,4
Paracou,1,6.25,2,327,100940,84,84,84.5,84.5,84.5,2016,2017,2018,2019,2020,Guyafor,51.5,137,286472.25,583081.875,22,5.272200108,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.84,4
Paracou,1,6.25,2,328,100941,54,54.5,54.5,54.5,54.5,2016,2017,2018,2019,2020,Guyafor,49,138.5,286469.5,583082.75,22,5.272200108,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.545,3
Paracou,1,6.25,2,329,100942,41.5,41.5,41.5,42,42,2016,2017,2018,2019,2020,Guyafor,42.5,139.5,286463.0313,583082.1875,22,5.272200108,-52.92670059,Licania,canescens,Bota,4,401,koko,FALSE,TRUE,0,0.415,3
Paracou,1,6.25,2,330,100943,77,77,77,77,76.5,2016,2017,2018,2019,2020,Guyafor,45,142,286464.8125,583085.1875,22,5.272200108,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.77,3
Paracou,1,6.25,2,331,100944,53,53.5,54,54,53.5,2016,2017,2018,2019,2020,Guyafor,44.5,144,286463.8438,583087.0625,22,5.272200108,-52.92670059,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.54,3
Paracou,1,6.25,2,332,100945,121.5,121.5,121.5,121.5,121.5,2016,2017,2018,2019,2020,Guyafor,41.5,144.5,286460.8438,583086.8125,22,5.272200108,-52.92679977,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,1.215,3
Paracou,1,6.25,2,333,100946,54,54,55.5,50.5,50.5,2016,2017,2018,2019,2020,Guyafor,48.5,144,286467.6563,583088,22,5.272200108,-52.92670059,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.54,3
Paracou,1,6.25,2,334,100947,72,72,72,72,72.5,2016,2017,2018,2019,2020,Guyafor,48.5,144.5,286467.5313,583088.5,22,5.272200108,-52.92670059,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.72,3
Paracou,1,6.25,2,335,100948,60.5,60.5,60.5,60.5,61,2016,2017,2018,2019,2020,Guyafor,51,140.5,286470.9063,583085.1875,22,5.272200108,-52.92670059,Lecythis,persistens,Bota,4,403,maho noir,FALSE,TRUE,0,0.605,3
Paracou,1,6.25,2,337,100950,81,81,82,82,83,2016,2017,2018,2019,2020,Guyafor,49,148.5,286467.0313,583092.5,22,5.272299767,-52.92670059,Pouteria,bilocularis,Bota,4,629,bakuman,FALSE,TRUE,0,0.82,3
Paracou,1,6.25,2,338,100951,54.5,54.5,55,55.5,56,2016,2017,2018,2019,2020,Guyafor,47,150,286464.7188,583093.5,22,5.272299767,-52.92670059,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.545,3
Paracou,1,6.25,2,339,100952,40,40,40,40,40,2016,2017,2018,2019,2020,Guyafor,43,152,286460.4063,583094.5,22,5.272299767,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.4,3
Paracou,1,6.25,2,342,100955,90,90,90,90,90,2016,2017,2018,2019,2020,Guyafor,42.5,158.5,286458.3125,583100.75,22,5.272399902,-52.92679977,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,4,0.9,3
Paracou,1,6.25,2,343,100956,86.5,86.5,87,87,87,2016,2017,2018,2019,2020,Guyafor,44,159,286459.625,583101.5625,22,5.272399902,-52.92679977,Abarema,mataybifolia,Bota,4,621,pulu,FALSE,TRUE,0,0.865,3
Paracou,1,6.25,2,345,100958,56.5,57,57.5,57.5,58,2016,2017,2018,2019,2020,Guyafor,44,153.5,286461,583096.1875,22,5.272299767,-52.92679977,Hymenopus,heteromorphus,Bota,4,704,boliken koko,FALSE,TRUE,0,0.565,3
Paracou,1,6.25,2,346,100959,89,89.5,90.5,91,90.5,2016,2017,2018,2019,2020,Guyafor,49,154.5,286465.5313,583098.375,22,5.272299767,-52.92670059,Pradosia,cochlearia,Bota,4,402,kimboto,FALSE,TRUE,0,0.89,3
Paracou,1,6.25,2,348,100960,150,150.5,151,151,150,2016,2017,2018,2019,2020,Guyafor,48,160.5,286463.0938,583104,22,5.272399902,-52.92670059,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,1.51,3
Paracou,1,6.25,2,349,100961,38.5,38.5,38.5,38.5,38.5,2016,2017,2018,2019,2020,Guyafor,49,161.5,286463.7813,583105.1875,22,5.272399902,-52.92670059,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.385,3
Paracou,1,6.25,2,350,100962,37,37,39,38,38,2016,2017,2018,2019,2020,Guyafor,46.5,159.5,286461.9063,583102.625,22,5.272399902,-52.92679977,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.38,3
Paracou,1,6.25,2,351,100963,95.5,95.5,95.5,95.5,96.5,2016,2017,2018,2019,2020,Guyafor,46,163.5,286460.4375,583106.4375,22,5.272399902,-52.92679977,Pouteria,eugeniifolia,Bota,4,643,akoinsiba,FALSE,TRUE,0,0.955,3
Paracou,1,6.25,2,352,100964,48,48,48,48,48,2016,2017,2018,2019,2020,Guyafor,45,163,286459.5938,583105.6875,22,5.272399902,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.48,3
Paracou,1,6.25,2,353,100965,54,54,54.5,54,54.5,2016,2017,2018,2019,2020,Guyafor,48.5,166,286462.1875,583109.4375,22,5.272399902,-52.92679977,Licania,canescens,Bota,4,701,santi koko,FALSE,TRUE,0,0.54,3
Paracou,1,6.25,2,354,100966,114,115,115,115,116,2016,2017,2018,2019,2020,Guyafor,42.5,169,286455.7188,583111,22,5.272399902,-52.92679977,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.14,3
Paracou,1,6.25,2,355,100967,151.5,151.5,151.5,151.5,151.5,2016,2017,2018,2019,2020,Guyafor,44.5,177.5,286455.5313,583119.75,22,5.272500038,-52.92679977,Abarema,jupunba,Bota,4,632,tamalin,FALSE,TRUE,0,1.515,3
Paracou,1,6.25,2,356,100968,34,34,33.5,33.5,33.5,2016,2017,2018,2019,2020,Guyafor,46,179,286456.5938,583121.5625,22,5.272500038,-52.92679977,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.335,3
Paracou,1,6.25,2,357,100969,136,136,136,136,136,2016,2017,2018,2019,2020,Guyafor,45.5,180.5,286455.7188,583122.875,22,5.272600174,-52.92679977,Swartzia,polyphylla,Bota,4,631,bugu bugu,FALSE,TRUE,4,1.36,3
Paracou,1,6.25,2,358,100970,83.5,83.5,87.5,89,90,2016,2017,2018,2019,2020,Guyafor,43.5,182.5,286453.3125,583124.375,22,5.272600174,-52.92679977,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.835,3
Paracou,1,6.25,2,359,100971,37,37,37,37.5,37.5,2016,2017,2018,2019,2020,Guyafor,49,183.5,286458.3438,583126.6875,22,5.272600174,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.37,3
Paracou,1,6.25,2,360,100972,79,79,79.5,79,79.5,2016,2017,2018,2019,2020,Guyafor,46.5,187,286455.0625,583129.5,22,5.272600174,-52.92679977,Carapa,surinamensis,Bota,4,207,carapa,TRUE,TRUE,0,0.795,3
Paracou,1,6.25,2,361,100973,42,42,42,42.5,42.5,2016,2017,2018,2019,2020,Guyafor,45.5,185,286454.625,583127.3125,22,5.272600174,-52.92679977,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.42,3
Paracou,1,6.25,2,362,100974,58,58,58,58,58,2016,2017,2018,2019,2020,Guyafor,44,188.5,286452.3125,583130.375,22,5.272600174,-52.92679977,Theobroma,guianense,Bota,4,623,busi cacao,FALSE,TRUE,0,0.58,3
Paracou,1,6.25,2,363,100975,67,68,69,69.5,71,2016,2017,2018,2019,2020,Guyafor,45,190,286452.9063,583132.0625,22,5.272600174,-52.92679977,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.695,3
Paracou,1,6.25,2,364,100976,50,50,50,50,50,2016,2017,2018,2019,2020,Guyafor,43.5,188.5,286451.8438,583130.25,22,5.272600174,-52.92679977,Chrysophyllum,argenteum,Bota,4,643,akoinsiba,FALSE,TRUE,0,0.5,3
Paracou,1,6.25,2,365,100977,155,155,155.5,156,155,2016,2017,2018,2019,2020,Guyafor,48,193.5,286454.9063,583136.1875,22,5.272699833,-52.92679977,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.56,1
Paracou,1,6.25,2,366,100978,148,148,148,148,148,2016,2017,2018,2019,2020,Guyafor,42,197.5,286448.1875,583138.6875,22,5.272699833,-52.92689896,Recordoxylon,speciosum,Bota,4,117,wakapu gitin,TRUE,TRUE,0,1.48,1
Paracou,1,6.25,2,367,100979,105.5,105.5,105.5,105.5,105.5,2016,2017,2018,2019,2020,Guyafor,44,198.5,286449.8438,583140.125,22,5.272699833,-52.92689896,Licania,alba,Bota,4,401,koko,FALSE,TRUE,0,1.055,1
Paracou,1,6.25,2,368,100980,46,46.5,47,47,47,2016,2017,2018,2019,2020,Guyafor,46.5,198,286452.3438,583140.25,22,5.272699833,-52.92679977,Licania,micrantha,Bota,3,701,santi koko,FALSE,TRUE,0,0.47,1
Paracou,1,6.25,2,369,100981,39,39,39,39,38.5,2016,2017,2018,2019,2020,Guyafor,47.5,202,286452.3125,583144.375,22,5.272799969,-52.92679977,Homalolepis,cedron,Bota,4,618,wan ede,FALSE,TRUE,0,0.39,1
Paracou,1,6.25,2,371,100983,57.5,58,58.5,59,59.5,2016,2017,2018,2019,2020,Guyafor,49,204.5,286453.125,583147.125,22,5.272799969,-52.92679977,Eschweilera,congestiflora,Bota,4,633,meli,FALSE,TRUE,0,0.585,1
Paracou,1,6.25,2,372,100984,165.5,167,168.5,170.5,173,2016,2017,2018,2019,2020,Guyafor,44,210,286446.9688,583151.375,22,5.272799969,-52.92689896,Humiriastrum,subcrenatum,Bota,4,705,lebi koko,FALSE,TRUE,0,1.73,1
Paracou,1,6.25,2,373,100985,58,58.5,59,59.5,60,2016,2017,2018,2019,2020,Guyafor,45,213.5,286447.0625,583155,22,5.272799969,-52.92689896,Protium,opacum_subsp.rabelianum,Bota,4,314,encens,TRUE,TRUE,0,0.585,1
Paracou,1,6.25,2,375,100987,53,53,53,53,53,2016,2017,2018,2019,2020,Guyafor,49.5,215.5,286450.875,583158,22,5.272900105,-52.92689896,Leptobalanus,sprucei,Bota,4,401,koko,FALSE,FALSE,6,0.53,1
Paracou,1,6.25,2,376,100988,185.5,185.5,185.5,185.5,185.5,2016,2017,2018,2019,2020,Guyafor,49,217,286450.0313,583159.375,22,5.272900105,-52.92689896,Chaetocarpus,sp.1-CAY,Bota,3,617,sipiki udu,FALSE,FALSE,0,1.855,1
Paracou,1,6.25,2,377,100989,206,206,208,207.5,209,2016,2017,2018,2019,2020,Guyafor,45,216.5,286446.3125,583157.9375,22,5.272900105,-52.92689896,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,2.075,1
Paracou,1,6.25,2,378,100990,49,49,49,49,49,2016,2017,2018,2019,2020,Guyafor,46.5,219,286447.1563,583160.6875,22,5.272900105,-52.92689896,Pogonophora,schomburgkiana,Bota,4,703,geli koko,FALSE,TRUE,0,0.49,1
Paracou,1,6.25,2,379,100991,66,67,68,68,69,2016,2017,2018,2019,2020,Guyafor,43,222,286443.0625,583162.8125,22,5.272900105,-52.92689896,Couratari,calycina,Bota,4,308,maho cigare,TRUE,TRUE,0,0.69,1
Paracou,1,6.25,2,380,100992,45,45.5,46,46.5,47,2016,2017,2018,2019,2020,Guyafor,46.5,228.5,286444.7813,583170,22,5.272999763,-52.92689896,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,0.46,1
Paracou,1,6.25,2,381,100993,48.5,49,49,49.5,50,2016,2017,2018,2019,2020,Guyafor,49,237,286445.0625,583178.875,22,5.273099899,-52.92689896,Couepia,caryophylloides,Bota,4,401,koko,FALSE,TRUE,0,0.495,1
Paracou,1,6.25,2,385,100997,50,50,50.5,51,51,2016,2017,2018,2019,2020,Guyafor,45,231.5,286442.5938,583172.5625,22,5.272999763,-52.92689896,Gustavia,hexapetala,Bota,4,602,man tapuhupa,FALSE,TRUE,0,0.5,1
Paracou,1,6.25,2,386,100998,51,51,51,50,NA,2016,2017,2018,2019,2020,Guyafor,46.5,232,286443.9063,583173.375,22,5.272999763,-52.92689896,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,FALSE,6,0.51,1
Paracou,1,6.25,2,387,100999,67,68,71,72.5,73.5,2016,2017,2018,2019,2020,Guyafor,46.5,232.5,286443.7813,583173.875,22,5.272999763,-52.92689896,Protium,giganteum,Bota,4,314,encens,TRUE,TRUE,0,0.68,1
Paracou,1,6.25,2,388,101000,44,44,44,44,44,2016,2017,2018,2019,2020,Guyafor,44.5,241,286439.7813,583181.6875,22,5.273099899,-52.92699814,Tovomita,sp.5-CAY,Bota,3,616,busi mango,FALSE,TRUE,0,0.44,1
Paracou,1,6.25,2,389,101001,40,40,40,40,40,2016,2017,2018,2019,2020,Guyafor,42,244,286436.625,583184.0625,22,5.273099899,-52.92699814,Tovomita,caloneura,Bota,3,616,busi mango,FALSE,TRUE,0,0.4,1
Paracou,1,6.25,2,390,101002,50,50,50,50,49.5,2016,2017,2018,2019,2020,Guyafor,44.5,243.5,286439.1563,583184.1875,22,5.273099899,-52.92699814,Amphirrhox,longifolia,Bota,4,687,wata tiki,FALSE,TRUE,0,0.5,1
Paracou,1,6.25,2,391,101003,66.5,66.5,66.5,66.5,66.5,2016,2017,2018,2019,2020,Guyafor,44.5,246,286438.5313,583186.625,22,5.273099899,-52.92699814,Eschweilera,sagotiana,Bota,4,403,maho noir,FALSE,TRUE,0,0.665,1
Paracou,1,6.25,2,392,101004,160,160.5,163,152.5,157,2016,2017,2018,2019,2020,Guyafor,44.5,250,286437.5313,583190.5,22,5.273200035,-52.92699814,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.6,1
Paracou,1,6.25,2,394,101005,95,95,95,95,95,2016,2017,2018,2019,2020,Guyafor,54,246.5,286447.5,583189.3125,22,5.273200035,-52.92689896,Licania,membranacea,Bota,4,701,santi koko,FALSE,TRUE,0,0.95,1
Paracou,1,6.25,2,395,101006,57,58,59,59.5,60,2016,2017,2018,2019,2020,Guyafor,54.5,245.5,286448.2188,583188.5,22,5.273200035,-52.92689896,Tapura,capitulifera,Bota,4,659,bofom peto,FALSE,TRUE,0,0.6,1
Paracou,1,6.25,2,396,101007,158.5,160,160,158.5,158.5,2016,2017,2018,2019,2020,Guyafor,58.5,246,286451.9063,583189.875,22,5.273200035,-52.92679977,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.585,1
Paracou,1,6.25,2,397,101008,53,53,53.5,53,53.5,2016,2017,2018,2019,2020,Guyafor,60,244.5,286453.7188,583188.8125,22,5.273200035,-52.92679977,Eschweilera,decolorans,Bota,4,403,maho noir,FALSE,TRUE,0,0.535,1
Paracou,1,6.25,2,398,101009,48,48,48,48,48.5,2016,2017,2018,2019,2020,Guyafor,58,244.5,286451.8125,583188.3125,22,5.273099899,-52.92679977,Oxandra,asbeckii,Bota,4,614,muamba,FALSE,TRUE,0,0.48,1
Paracou,1,6.25,2,400,101011,37.5,37.5,37.5,37.5,37.5,2016,2017,2018,2019,2020,Guyafor,58.5,240,286453.4063,583184.0625,22,5.273099899,-52.92679977,Sandwithia,guyanensis,Bota,4,687,wata tiki,FALSE,TRUE,0,0.375,1
Paracou,1,6.25,2,401,101012,65,66,68,68.5,69.5,2016,2017,2018,2019,2020,Guyafor,61,239.5,286455.9063,583184.125,22,5.273099899,-52.92679977,Eperua,grandiflora,Bota,4,698,Eperua grandiflora,TRUE,TRUE,0,0.65,1
Paracou,1,6.25,2,402,101013,100,100.5,101,101,101.5,2016,2017,2018,2019,2020,Guyafor,55,239,286450.3125,583182.25,22,5.273099899,-52.92689896,Chaetocarpus,sp.1-CAY,Bota,3,617,sipiki udu,FALSE,TRUE,0,1,1
Paracou,1,6.25,2,403,101014,227,227,227,227,227,2016,2017,2018,2019,2020,Guyafor,54.5,240,286449.5938,583183.125,22,5.273099899,-52.92689896,Pouteria,eugeniifolia,Bota,4,643,akoinsiba,FALSE,TRUE,4,2.27,1
Paracou,1,6.25,2,404,101015,83.5,83.5,83.5,83.5,NA,2016,2017,2018,2019,2020,Guyafor,51.5,238.5,286447.0938,583180.9375,22,5.273099899,-52.92689896,Couepia,habrantha,Bota,3,704,boliken koko,FALSE,TRUE,0,0.835,1
Paracou,1,6.25,2,405,101016,69,69,69,69,69,2016,2017,2018,2019,2020,Guyafor,51,235.5,286447.3438,583177.875,22,5.273099899,-52.92689896,Bocoa,prouacensis,Bota,4,105,boco,TRUE,TRUE,0,0.69,1
Paracou,1,6.25,2,406,101017,40,40,40,40.5,40.5,2016,2017,2018,2019,2020,Guyafor,56,233,286452.75,583176.625,22,5.272999763,-52.92679977,Homalolepis,cedron,Bota,4,618,wan ede,FALSE,TRUE,0,0.4,1
Paracou,1,6.25,2,407,101018,43,43.5,43.5,43.5,43.5,2016,2017,2018,2019,2020,Guyafor,56.5,232,286453.4688,583175.75,22,5.272999763,-52.92679977,Lecythis,persistens,Bota,4,404,maho rouge,FALSE,TRUE,0,0.435,1
Paracou,1,6.25,2,408,101019,36,36,36,36.5,36.5,2016,2017,2018,2019,2020,Guyafor,60,235,286456.0938,583179.5,22,5.273099899,-52.92679977,Rinorea,pectinosquamata,Bota,3,650,bumbi kidia,FALSE,TRUE,0,0.36,1
Paracou,1,6.25,2,411,101022,110,110,110.5,110.5,111,2016,2017,2018,2019,2020,Guyafor,52.5,224,286451.625,583167,22,5.272999763,-52.92679977,Licania,laxiflora,Bota,4,401,koko,FALSE,TRUE,0,1.1,1
Paracou,1,6.25,2,412,101023,147,147.5,149.5,149.5,150,2016,2017,2018,2019,2020,Guyafor,51.5,224,286450.6875,583166.75,22,5.272999763,-52.92689896,Eperua,falcata,Bota,4,224,wapa,TRUE,TRUE,0,1.495,1
Paracou,1,6.25,2,413,101024,79,79,79,79.5,79.5,2016,2017,2018,2019,2020,Guyafor,50.5,225,286449.4688,583167.5,22,5.272999763,-52.92689896,Vouacapoua,americana,Bota,4,116,wacapou,TRUE,TRUE,0,0.79,1
Paracou,1,6.25,2,415,101026,41,41,41,41,41,2016,2017,2018,2019,2020,Guyafor,58.5,222,286457.875,583166.5,22,5.272999763,-52.92679977,Sterculia,speciosa,Bota,3,310,maho cochon,TRUE,TRUE,0,0.41,1
Paracou,1,6.25,2,416,101027,66,66,67,67,67.5,2016,2017,2018,2019,2020,Guyafor,56.5,221.5,286456.0938,583165.5,22,5.272900105,-52.92679977,Couepia,guianensis,Bota,4,704,boliken koko,FALSE,TRUE,0,0.675,1
Paracou,1,6.25,2,417,101028,63.5,64,65,65,66,2016,2017,2018,2019,2020,Guyafor,56,220,286455.9688,583163.9375,22,5.272900105,-52.92679977,Moronobea,coccinea,Bota,4,608,Moronobea,TRUE,TRUE,0,0.65,1
Paracou,1,6.25,2,418,101029,55,55,56,55.5,55.5,2016,2017,2018,2019,2020,Guyafor,53,224,286452.125,583167.125,22,5.272999763,-52.92679977,Theobroma,guianense,Bota,4,623,busi cacao,FALSE,TRUE,0,0.56,1
